candidate_id,rank,score,reasoning
CAND_0064326,1,0.8264,"Search Engineer at Sarvam AI, 7.6 yrs, Gurgaon, Haryana. strong title match: Search Engineer. 9 relevant skills: PyTorch, Milvus, Deep Learning, Semantic Search. active 21d ago."
CAND_0011687,2,0.8176,"Senior NLP Engineer at Niramai, 7.8 yrs, Indore, Madhya Pradesh. strong title match: Senior NLP Engineer. 9 relevant skills: TensorFlow, OpenSearch, FAISS, PEFT. active 32d ago."
CAND_0018499,3,0.8098,"Senior Machine Learning Engineer at Zomato, 7.2 yrs, Noida, Uttar Pradesh. strong title match: Senior Machine Learning Engineer. 10 relevant skills: Deep Learning, Weaviate, Recommendation Systems, Pinecone. active 29d a"
CAND_0046525,4,0.8048,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs, Pune, Maharashtra. strong title match: Senior Machine Learning Engineer. 9 relevant skills: Elasticsearch, Machine Learning, Information Retrieval, TensorFlow. act"
CAND_0098846,5,0.7969,"AI Engineer at upGrad, 7.6 yrs, Indore, Madhya Pradesh. strong title match: AI Engineer. 8 relevant skills: Hugging Face Transformers, PEFT, QLoRA, Machine Learning. active 49d ago."
CAND_0088025,6,0.7944,"Staff Machine Learning Engineer at Yellow.ai, 8.6 yrs, Jaipur, Rajasthan. strong title match: Staff Machine Learning Engineer. 14 relevant skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers. active 28d ago."
CAND_0007009,7,0.7935,"Recommendation Systems Engineer at Wysa, 7.9 yrs, Noida, Uttar Pradesh. strong title match: Recommendation Systems Engineer. 10 relevant skills: Weaviate, Python, Embeddings, PEFT. active 84d ago."
CAND_0041610,8,0.7899,"Recommendation Systems Engineer at Zoho, 6.7 yrs, Indore, Madhya Pradesh. strong title match: Recommendation Systems Engineer. 8 relevant skills: LoRA, Elasticsearch, OpenSearch, BM25. active 28d ago."
CAND_0005649,9,0.7898,"Senior Data Scientist at Sarvam AI, 7.4 yrs, Delhi, Delhi. strong title match: Senior Data Scientist. 9 relevant skills: Deep Learning, TensorFlow, Fine-tuning LLMs, Recommendation Systems. active 58d ago."
CAND_0081846,10,0.7892,"Lead AI Engineer at Razorpay, 6.7 yrs, Jaipur, Rajasthan. strong title match: Lead AI Engineer. 12 relevant skills: Information Retrieval, pgvector, Elasticsearch, PyTorch. active 39d ago."
